"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"digits","fasc-sf","1797","64","10","37","4","0.9961046188091264","0.0038953811908736783","0.5676441542289261","0.7491430420443459","0.5708259665056186","0.7525099433168727","0.927449533547673","0.43827990734513933","0.5952606474747132","0.9199050944589356","0.6456022827496595","0.7587224915601238","0.9960627799259474","0.9827586206896551","2.1437196000042604","limit-cycle","420","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9340244208005588, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-sf","1797","64","10","41","8","0.9938786867000556","0.006121313299944352","0.4345739059493489","0.7057830142450783","0.4387686232497121","0.7105625521012205","0.9160100154650563","0.309808463473561","0.4630174210839786","0.9151036372040228","0.5909207857569214","0.7181208380173012","0.9938440221041261","0.9885057471264368","0.07375699999101926","limit-cycle","6","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9486085276360375, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-sf","1797","64","10","41","12","0.9927657206455203","0.007234279354479688","0.42506799760385255","0.7061914909310181","0.42996765654224794","0.7118086409869859","0.9284942293588605","0.29956536900047326","0.4529824396214868","0.9226390923685837","0.5885139823667574","0.7186379932187646","0.99272356513344","0.9832402234636871","0.041981200003647245","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-dass","1797","64","10","38","3","0.993322203672788","0.00667779632721202","0.5592613924489259","0.744080046267958","0.5647011087814325","0.7498384179514502","0.9250760224517408","0.42999825649455775","0.5870985568237369","0.9175060670716121","0.64081797580901","0.7545983563296115","0.9932755516577014","0.9827586206896551","1.013931399997091","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 2.782415136338342e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9340244208005588, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-dass","1797","64","10","41","7","0.994991652754591","0.005008347245409015","0.44171174852447503","0.7087857608801104","0.44517152366191337","0.7127114486413317","0.9185328674620272","0.31592941293681037","0.47015053305101623","0.9162687450598171","0.5940468116893637","0.7207851686636532","0.9949489944798167","0.9885057471264368","0.0892664999992121","limit-cycle","14","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 2.782415136338342e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9486085276360375, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-dass","1797","64","10","40","10","0.989983305509182","0.01001669449081803","0.44221433887591316","0.7077279090532886","0.4492284005016536","0.7156056042977862","0.9230811243810079","0.3157177015616827","0.4705090848350996","0.9202241840957237","0.5920716488518512","0.7205450654836155","0.9899642395651256","0.9722222222222222","0.06895040000381414","limit-cycle","8","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 2.782415136338342e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"optdigits","fasc-sf","2000","64","10","37","2","0.985","0.015","0.5547167621909417","0.7269807337285888","0.5662133325443579","0.7404464976062379","0.7731812627291242","0.475148189682794","0.5885876946547843","0.87519201563576","0.6394794566823968","0.7389949898441995","0.9852342950188626","0.971830985915493","1.2039661000017077","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9340018114601376, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-sf","2000","64","10","41","2","0.991","0.009","0.45834086229984033","0.7178347855219781","0.4647446110016514","0.7251589740554263","0.9285090068502805","0.32979213393143225","0.48671173667294687","0.9222491929429504","0.6027513428815248","0.7290317956737392","0.9909234502082338","0.9689119170984456","0.7551448000012897","limit-cycle","136","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9484552658831117, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-sf","2000","64","10","43","2","0.993","0.007","0.4289623459370913","0.7013013455073652","0.43366468543607073","0.7067897623147004","0.9199636748902679","0.30429950336430633","0.45732730405471494","0.9116837462686427","0.5856054659698758","0.7131380907401639","0.9929032475021262","0.9844559585492227","0.1409609999973327","limit-cycle","20","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-dass","2000","64","10","35","2","0.9845","0.0155","0.5724217505614003","0.7321929612808633","0.5848205414642497","0.7459910186944704","0.8478035941187149","0.4676535966036527","0.6027993959809502","0.8879955034116729","0.6395725144920517","0.7435839325230404","0.9844136743274191","0.9689119170984456","1.1677975000056904","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9340018114601376, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
