"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"digits","fasc-sf","1797","64","10","32","18","0.9849749582637729","0.015025041736227046","0.48864840055009545","0.722776576661353","0.5000027581152272","0.73522641103288","0.9166600674701848","0.36038880171361676","0.5173709969383422","0.9119210427598297","0.6143455751088208","0.7341242361055643","0.9850044751768351","0.9666666666666667","0.05970579999848269","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 0.75, ""kmax"": 33, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-dass","1797","64","10","32","15","0.9855314412910406","0.014468558708959377","0.49687625913237443","0.7243225891016795","0.5079280438396405","0.7363491549083988","0.9183730540968834","0.3680789060748711","0.5255287559676745","0.9117351457570873","0.6163796439127912","0.7355140965633017","0.9855539257262856","0.9666666666666667","0.040432900001178496","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 0.75, ""kmax"": 33, ""knn_k"": 10, ""lambda"": 2.782415136338342e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-sf","1797","64","10","41","12","0.9927657206455203","0.007234279354479688","0.42506799760385255","0.7061914909310181","0.42996765654224794","0.7118086409869859","0.9284942293588605","0.29956536900047326","0.4529824396214868","0.9226390923685837","0.5885139823667574","0.7186379932187646","0.99272356513344","0.9832402234636871","0.04771539999637753","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-dass","1797","64","10","40","10","0.989983305509182","0.01001669449081803","0.44221433887591316","0.7077279090532886","0.4492284005016536","0.7156056042977862","0.9230811243810079","0.3157177015616827","0.4705090848350996","0.9202241840957237","0.5920716488518512","0.7205450654836155","0.9899642395651256","0.9722222222222222","0.08077460000640713","limit-cycle","8","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.0, ""kmax"": 43, ""knn_k"": 10, ""lambda"": 2.782415136338342e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-sf","1797","64","10","60","2","0.998330550918197","0.001669449081803005","0.34621202148814534","0.6864511553036077","0.3471697678910815","0.6876593323563684","0.948990028125799","0.2311078731724327","0.37169639369873714","0.9462915681697436","0.5597518735417216","0.7034172634460141","0.9983108650554587","0.9942528735632183","0.1303946999978507","limit-cycle","14","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.5, ""kmax"": 65, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"digits","fasc-dass","1797","64","10","60","2","0.9988870339454646","0.0011129660545353367","0.3433355853953854","0.6840874743977581","0.3439698936734328","0.6848898380519249","0.9447553524670124","0.22915888316022814","0.36884991230268105","0.9430066992575984","0.557911552065088","0.7010566108140045","0.9988758368068712","0.9942528735632183","0.14974290000100154","limit-cycle","18","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 43, ""capacity_multiplier"": 1.5, ""kmax"": 65, ""knn_k"": 10, ""lambda"": 2.782415136338342e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9594543446408436, ""tau_intra"": 0.8440543882075463, ""uses_reference_k"": false}"
"optdigits","fasc-sf","2000","64","10","33","15","0.9825","0.0175","0.4777071614187703","0.7172914943633146","0.4907195330793847","0.731890888477047","0.9157991226347149","0.3501231576417815","0.5065753017829915","0.9102738881289271","0.6076245851822732","0.7287770603919653","0.9824943557304694","0.956989247311828","0.06260950000432786","limit-cycle","8","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-dass","2000","64","10","33","14","0.9825","0.0175","0.4739076461123549","0.7173871784132209","0.48679699816898186","0.7319628793838956","0.9145811597839437","0.346708787247677","0.5028079792351114","0.9110841612381069","0.6073705399266578","0.7288537201739949","0.9824457045835185","0.956989247311828","0.12183920000097714","limit-cycle","22","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-sf","2000","64","10","43","2","0.993","0.007","0.4289623459370913","0.7013013455073652","0.43366468543607073","0.7067897623147004","0.9199636748902679","0.30429950336430633","0.45732730405471494","0.9116837462686427","0.5856054659698758","0.7131380907401639","0.9929032475021262","0.9844559585492227","0.14806870000029448","limit-cycle","20","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-dass","2000","64","10","42","2","0.991","0.009","0.42231009674180614","0.7083575906043512","0.4284088542129009","0.7155032154652479","0.9319864790503891","0.29677487183595","0.4501934695024473","0.9242611033633826","0.5898713997602938","0.7201419818413604","0.9909822196909346","0.978494623655914","0.17426759999943897","limit-cycle","28","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
